server_age_months,cpu_temp_celsius,cpu_utilization_percent,memory_usage_percent,disk_io_ops_per_sec,network_throughput_mbps,fan_speed_rpm,power_draw_watts,disk_read_errors_24h,memory_errors_24h,workload_type_compute,workload_type_database,workload_type_storage,workload_type_web,failure_within_48h
1.2447993691324408,1.5885545042642966,-0.15892715494707627,0.1569533677796322,0.11858980188462244,-0.8653181910982912,0.03862861357877421,0.23421375759679353,-0.13469430751923553,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.7980552266745459,0.09767386978449781,-0.7183647553847087,-0.9281495413383194,-0.5446509094971745,-0.20684792621032674,4.214423867160964,-0.35460386207950606,0.2999904198449066,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.669818384258537,-0.07568434352710672,-0.24617889079514754,-0.5886388151725803,0.3970496425411021,-0.6861902618962464,0.42979598320977197,-0.37262889125326987,1.1693598745731908,1.3153225035032623,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.371844893835229,-1.0811619807344124,-0.5387288286386799,-0.02944467795842067,0.3059173310535269,0.6767831435405429,0.9279493000902734,-0.37262889125326987,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.35071542536004074,-0.19125648573484308,-0.6413779296364106,-2.639017318291164,0.017331678009538932,0.05333789274236436,0.1656744259375598,0.4525168887012712,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.41513167599635037,-1.1620624802798283,1.4937233711163886,-1.2210607560695461,0.18440758240342672,-0.32693368880387647,-0.2488961196542669,-0.8593046789449049,1.1693598745731908,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.9256964102339444,0.016773370239082853,-0.682437570035503,0.19689580615207225,0.5185593911912023,0.31252299700677566,-0.8807818705966479,-0.691071073323105,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.22307424180064223,-1.4278784073576216,-1.0930339740264259,1.6481377336840572,0.8982773557227655,-1.5077770209737824,-0.33247889094294164,1.0393317273582632,-0.5693790348833776,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.371844893835229,-1.323863479370659,0.24653679399396006,2.0675333365946766,-1.0762560598413629,0.2624872625927966,-0.22549294369343795,-0.8412796497711406,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.09543305824124372,0.22480322621300797,-1.6935312148631507,-1.7669407471595584,-0.7269155324723249,0.46663305900183094,1.7236572827584569,1.8444496971197328,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.1809787773527414,0.3866042253038387,-0.46687445794026844,-1.2077466099453993,-0.06873772728428205,-1.350664814913888,0.5434685521623696,-1.4961890430845752,1.1693598745731908,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.47835660891943926,-1.3700923362537534,1.2986900792207003,1.3485694458907576,-0.06873772728428205,-0.770250295711731,0.17904766934374777,0.6948533920374355,1.1693598745731908,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.1165625267164319,0.6293057239400852,0.18494733339532182,-0.7018090572278265,2.18931843513008,0.9539811121939874,-0.07504395537382343,-2.561668545355973,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.22307424180064223,1.2765097203034081,0.08743068744747734,-0.12264370082744759,1.3539389131606412,0.030321454911933884,0.6471111885603262,-0.4086789496007986,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.5633066691743267,-0.7460027683319772,-0.7234972104345953,0.44986458251085887,-0.6104686900159788,-0.020714994190324982,-2.8433053404547306,0.6047282461686142,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.15984930887755333,0.8604500083555578,-0.7080998452849356,-0.6552095457933135,1.1615484777979825,-0.9994139593277551,1.4060427518614929,-0.03616168000967083,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.1171581855730421,0.6639773666024058,0.980477866127735,-1.0080344180831995,1.5108890051670207,-0.6881916912728054,0.46657240257678884,-1.2278163864974185,0.2999904198449066,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.2868948335803415,0.6524201523816328,-0.6516428397361839,-0.32901296575172023,0.9640951362415697,-1.2595997782804462,1.703597417649175,1.113434625072627,-1.0040637622475197,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.1171581855730421,-1.6243510491107738,0.27733152429327934,-0.7550656417244134,1.1210452282479493,0.34554658172000197,0.9914722062696661,-2.0129065460658166,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,1
-1.180383118496131,-1.2314057656044701,-1.1186962492758585,0.36332263270390486,-0.6104686900159788,-1.071465416883885,-0.8874684922997419,0.16211364090173605,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.1809787773527414,-1.9017241904093407,0.4774972712388542,-0.49543979230355334,-0.11430388302806962,-0.9393710780309803,1.4762522797439797,-2.2552430494019804,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.2442037102758303,1.761912717575901,-1.226477805323476,-0.56866759598636,-2.0989631109797062,-0.04573286139731451,0.8777996373170686,0.5947143410720785,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.371844893835229,-0.06412712930633292,-1.0417094235275606,-1.061291002579786,-0.23581363167816985,-0.041730002644195845,0.12555469571899594,-1.7164949552083606,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.6704140431151474,0.8835644367971055,0.12335787279668324,-0.24247101594476722,1.5918955042670875,-1.0934811400260358,1.3425198456821001,1.3637822524860195,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,1
-1.180383118496131,3.3914799227049848,0.9445506807785291,0.9890875005387977,0.4122383611223646,0.05734075149548246,1.345863156533647,-0.032156117971056206,3.3427835113939017,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.7974595678179356,-1.0580475522928656,2.5407442012932417,-0.0028163857101274692,1.6172100352358583,-1.6278627835673323,0.3896762529912081,0.7909868809641772,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.8612801595976348,-0.45707241281263633,0.24653679399396006,0.41657921720049224,-0.6003428776284705,0.3985844601988199,0.6103347691933094,0.2762721590022428,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.7342346348948466,0.07455944134295103,0.980477866127735,-0.8682358837796597,0.19959630098468925,-0.11978574833000329,-0.8774385597451009,0.722892326307735,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.5000817362512378,-0.2952714137218056,0.8367691247309118,-0.16924321226196057,-2.281227733954857,-1.508777735662062,1.0282486256366832,1.5039769238375191,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.3080243020555296,-0.5842017692411465,0.28246397934316597,0.7627470164283043,0.5185593911912023,-0.3049179656617258,-0.5966004482151538,0.053963465859150433,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.032208125318154805,0.16701715510913978,0.3491858949916908,-0.17590028532403398,-0.11936678922182381,-1.4427305662356098,-0.9108716682605708,-0.8212518395780691,-1.0040637622475197,1.3153225035032623,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.053337593793343,-1.0349331238513182,-1.534425108316668,-0.9747490527728329,0.5337481097724648,1.141114758902269,-2.2582259414340076,-1.2718775689221755,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.15925365002094297,0.571519652836217,2.0069688761050424,0.8359748201111115,0.741327263716386,1.1180983210718385,-1.0212009263616215,-0.2544648111141491,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.7980552266745459,-0.757559982552751,-0.1127350594980975,-0.4022407694345269,-1.4559740243729262,-0.5801145049386106,0.7006041621850781,-0.9334075766592688,-0.13469430751923553,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.925100751377334,-0.0987987719686535,-0.7799542159833472,0.6296055551868378,0.7058869203601068,1.0390418606977518,0.22251071041385861,-1.5442557875479461,-0.5693790348833776,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.09543305824124372,-1.6936943344354156,0.9445506807785291,1.0024016466629446,0.6451320460350567,-0.6531666771830201,-0.16865665921713913,2.281055959328689,0.2999904198449066,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.6065934513354482,-1.2545201940460171,-2.057935523405095,1.2021138385251442,-1.6179870225730597,-0.18483220306817605,0.30943679255408035,-1.353991590713768,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.41453601713974003,0.6639773666024058,-0.4976691882395878,-1.9333675737113916,-1.3800304314666134,-0.3489494119460277,1.4963121448532617,-0.014131088797292413,0.2999904198449066,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.6915435115903354,-0.8153460536566192,1.2268357085222885,1.1621714001527037,-1.709119334060635,-2.9097782992534755,-2.1913597244030676,-0.28851208844237025,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.5000817362512378,0.9644649363425204,-0.43607972764094916,-0.30238467350342707,1.0602903539228992,1.1090918888773225,-0.5765405831058719,2.66558991503566,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.3513110842166511,0.45594751062848066,-1.380451456820072,-0.29572760044135366,-0.5193363785284036,-0.8222874595022694,-0.4695546358563682,0.043949560762614734,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.5421772006991386,1.5885545042642966,0.25680170409373326,-0.6618666188553864,0.8172708566226986,-0.9183560695771091,0.5334386196077286,-1.9648398016024453,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.4356654856149282,1.9814997877706009,-0.35909290189265114,0.9225167699180645,-0.04342319631551118,-1.1795426032180798,2.1014514089832668,0.30030553123392817,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.2442037102758303,0.2710320830961023,-0.5079340983393607,-0.14261492001366738,-0.9496834049975086,-0.38397442603581305,-0.45618139245018025,-0.6149653945894341,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.35071542536004074,0.9182360794594261,0.6468682878851101,0.27012360983487893,0.6856352955850901,-0.12178717770656233,1.379296265049117,0.3503750567166067,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.0527419349367326,-0.9309181958643555,0.415907810640216,0.22352409840036547,0.46286742305990636,0.936968962493234,0.5100354436468997,-0.25847037315276317,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.22307424180064223,-1.8554953335262463,-1.3342593613710931,1.0356870119733113,1.5918955042670875,1.141114758902269,-0.7871691667533322,-1.7465366704979677,-0.13469430751923553,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.35071542536004074,-0.3761719132672214,1.5707101968646866,1.2953128613941702,-1.2483948704290049,-1.2956255070585112,3.1880274357360383,0.514603100299793,0.7346751472090487,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.41453601713974003,1.7503555033551281,-0.056278053949345534,1.2819987152700243,-0.2712539750344491,-0.505060903317642,-1.2585759968214576,-1.0996384012617615,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.032208125318154805,-0.23748534261793744,0.4620999060891947,-0.8216363723451466,-0.8686769058974417,-1.141515445063456,-0.2488961196542669,-0.02013943185521349,-0.13469430751923553,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.35071542536004074,-1.185176908721376,-0.17432452009673574,-0.13595784695159396,-1.3040868385603008,1.2281769367825923,0.5534984847170106,0.2602499108477854,0.7346751472090487,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.925100751377334,-1.10427640917596,0.8624313999803445,-1.3475451442489392,0.47299323544741473,0.26548940665763543,-1.0312308589162624,-0.16634244626463487,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.4362611444715385,0.25947486887532856,-1.2316102603733623,1.0756294503457509,-1.192702902297709,-1.5888349107244286,1.3124300480181772,-0.7271211316706339,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.2447993691324408,-1.9710674757339828,0.46723236113908134,-0.1492719930757408,0.1894704885971809,-0.5711080727440946,0.09546489805507302,-1.4561334226984326,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.9895170020136437,0.28258929731687615,-0.1127350594980975,-0.9947202719590527,0.49830776641618557,-1.2325804816968977,-2.0442540469350003,0.38041677200621377,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.5000817362512378,0.20168879777146037,-0.3847551771420838,-0.07604418939293413,1.5058260989732666,-0.6711795415720527,0.7607837575129239,1.0613623185706411,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.30861996091214,0.640862938160859,-0.20511925039605503,1.3419123728286837,-0.9243688740287377,0.6877910051116186,-1.475891202172012,-0.2985259935389059,-0.5693790348833776,1.3153225035032623,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.6059977924788378,1.1493803638748987,0.3953779904406695,0.24349531758658524,2.4171492138490183,0.4366116183534435,-0.9643646418853227,-1.2338247295553397,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.4362611444715385,-0.7113311256696566,-1.4266435522690508,-1.3275739250627188,1.3893792565169205,-0.10377431331753033,-1.9439547213885906,0.1881497941527291,1.1693598745731908,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.031612466461544454,-1.4278784073576216,0.4877621813386274,0.3966079980142715,0.40717545492861046,1.47235132072281,-0.21211970028725,-0.35059830004089143,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
